signal_date,symbol,raw_score,cross_section_rank,selected_top10
2019-06-28,BIZIM.IS,0.1163080146137727,23.0,False
2019-06-28,BRSAN.IS,0.09790146116037435,41.0,False
2019-06-28,BSOKE.IS,0.10611338212842884,35.0,False
2019-06-28,CCOLA.IS,0.07946879195847954,55.0,False
2019-06-28,CIMSA.IS,0.1573262930566218,6.0,True
2019-06-28,CLEBI.IS,0.18796707432356607,4.0,True
2019-06-28,DOAS.IS,0.11208580991054626,31.0,False
2019-06-28,DOHOL.IS,0.1096961808316015,33.0,False
2019-06-28,ECILC.IS,0.13284020782998932,12.0,False
2019-06-28,EKGYO.IS,0.1418049961530298,10.0,True
2019-06-28,ENKAI.IS,0.11474625495794916,26.0,False
2019-06-28,EREGL.IS,0.07532017279296523,57.0,False
2019-06-28,FROTO.IS,0.1234238965796158,18.0,False
2019-06-28,GARAN.IS,0.08495577327843352,50.0,False
2019-06-28,GENTS.IS,0.12715723635346377,16.0,False
2019-06-28,GUBRF.IS,0.14845575510639333,7.0,True
2019-06-28,HALKB.IS,0.10360607736720878,38.0,False
2019-06-28,HEKTS.IS,0.11664355400897744,22.0,False
2019-06-28,ISCTR.IS,0.08074636636140835,54.0,False
2019-06-28,ISGYO.IS,0.09786482912570207,42.0,False
2019-06-28,KCHOL.IS,0.09438387348134518,47.0,False
2019-06-28,KORDS.IS,0.14675361685006894,8.0,True
2019-06-28,KRDMD.IS,0.09625641078931808,46.0,False
2019-06-28,LOGO.IS,0.07232553271804941,58.0,False
2019-06-28,MAVI.IS,0.06838632900981553,59.0,False
2019-06-28,MGROS.IS,0.13273351966878447,13.0,False
2019-06-28,ODAS.IS,0.11874625432586226,20.0,False
2019-06-28,OTKAR.IS,0.11327443981110698,29.0,False
2019-06-28,OYAKC.IS,0.11419210982765553,27.0,False
2019-06-28,PETKM.IS,0.1129365347967365,30.0,False
2019-06-28,PGSUS.IS,0.22093254228374376,2.0,True
2019-06-28,SAHOL.IS,0.10359179433174111,39.0,False
2019-06-28,SASA.IS,0.11537126210696387,25.0,False
2019-06-28,SELEC.IS,0.11751851332112416,21.0,False
2019-06-28,SISE.IS,0.11407483655138692,28.0,False
2019-06-28,SKBNK.IS,0.09718901684763129,43.0,False
2019-06-28,SOKM.IS,0.08454475700662775,51.0,False
2019-06-28,TAVHL.IS,0.09050090317907787,49.0,False
2019-06-28,TCELL.IS,0.14233258922445,9.0,True
2019-06-28,THYAO.IS,0.06647140814468132,60.0,False
2019-06-28,TKFEN.IS,0.13044305705797735,15.0,False
2019-06-28,TOASO.IS,0.09664133491569261,45.0,False
2019-06-28,TRGYO.IS,0.11106373719839642,32.0,False
2019-06-28,TSKB.IS,0.10548936683766189,36.0,False
2019-06-28,TTKOM.IS,0.08280082264485147,52.0,False
2019-06-28,TTRAK.IS,0.13964831648310516,11.0,False
2019-06-28,TUPRS.IS,0.10506262535547854,37.0,False
2019-06-28,TURSG.IS,0.25634004158021895,1.0,True
2019-06-28,ULKER.IS,0.07567960434556993,56.0,False
2019-06-28,VAKBN.IS,0.1017262735600694,40.0,False
2019-06-28,VESTL.IS,0.21870344951392084,3.0,True
2019-06-28,YKBNK.IS,0.08192726494135456,53.0,False
2019-09-27,AEFES.IS,0.1043785519206801,46.0,False
2019-09-27,AGHOL.IS,0.17252881300722678,7.0,True
2019-09-27,AKBNK.IS,0.09620676183203322,53.0,False
2019-09-27,ALARK.IS,0.12659737534397605,29.0,False
2019-09-27,ANSGR.IS,0.11738807418191734,38.0,False
2019-09-27,ARCLK.IS,0.10583363782723264,45.0,False
2019-09-27,ASELS.IS,0.09722929508689566,50.0,False
2019-09-27,BIMAS.IS,0.13878281444710147,21.0,False
2019-09-27,BIZIM.IS,0.16325224958958431,8.0,True
2019-09-27,BRSAN.IS,0.1468025124036968,15.0,False
2019-09-27,BSOKE.IS,0.09031715422399071,57.0,False
2019-09-27,CCOLA.IS,0.10906346550908967,44.0,False
2019-09-27,CIMSA.IS,0.12609705107211605,30.0,False
2019-09-27,CLEBI.IS,0.14443620245913663,18.0,False
2019-09-27,DOAS.IS,0.15965950687587518,10.0,True
2019-09-27,DOHOL.IS,0.1448271494699938,17.0,False
2019-09-27,ECILC.IS,0.1392790686046765,20.0,False
2019-09-27,EKGYO.IS,0.1625391314563916,9.0,True
2019-09-27,ENKAI.IS,0.11334305867592437,41.0,False
2019-09-27,EREGL.IS,0.15117259125095373,13.0,False
2019-09-27,FROTO.IS,0.1313959715093879,25.0,False
2019-09-27,GARAN.IS,0.09895175793265885,48.0,False
2019-09-27,GENTS.IS,0.1268306273471499,28.0,False
2019-09-27,GUBRF.IS,0.2462498152221412,2.0,True
2019-09-27,HALKB.IS,0.05990226321988842,60.0,False
2019-09-27,HEKTS.IS,0.19395119601068164,5.0,True
2019-09-27,ISCTR.IS,0.09362482395534243,56.0,False
2019-09-27,ISGYO.IS,0.12560442360181043,31.0,False
2019-09-27,KCHOL.IS,0.118497933886477,37.0,False
2019-09-27,KORDS.IS,0.11572113688003902,39.0,False
2019-09-27,KRDMD.IS,0.12196743294823932,35.0,False
2019-09-27,LOGO.IS,0.12328608742132545,34.0,False
2019-09-27,MAVI.IS,0.09756040059328167,49.0,False
2019-09-27,MGROS.IS,0.1442839222565948,19.0,False
2019-09-27,ODAS.IS,0.17623426649730306,6.0,True
2019-09-27,OTKAR.IS,0.1336745861121511,23.0,False
2019-09-27,OYAKC.IS,0.1584648910300862,11.0,False
2019-09-27,PETKM.IS,0.11419210982765553,40.0,False
2019-09-27,PGSUS.IS,0.19479142011095177,4.0,True
2019-09-27,SAHOL.IS,0.10430399004732376,47.0,False
2019-09-27,SASA.IS,0.10948404815896952,43.0,False
2019-09-27,SELEC.IS,0.1379006702132359,22.0,False
2019-09-27,SISE.IS,0.1288817030726553,27.0,False
2019-09-27,SKBNK.IS,0.062175826479520614,59.0,False
2019-09-27,SOKM.IS,0.0845811490788199,58.0,False
2019-09-27,TAVHL.IS,0.11176689402457833,42.0,False
2019-09-27,TCELL.IS,0.09661573090959714,52.0,False
2019-09-27,THYAO.IS,0.12352797704573881,33.0,False
2019-09-27,TKFEN.IS,0.095050278468655,55.0,False
2019-09-27,TOASO.IS,0.09710236423557227,51.0,False
2019-09-27,TRGYO.IS,0.1318161438871221,24.0,False
2019-09-27,TSKB.IS,0.14831837244662255,14.0,False
2019-09-27,TTKOM.IS,0.13067637564603882,26.0,False
2019-09-27,TTRAK.IS,0.1584648910300862,12.0,False
2019-09-27,TUPRS.IS,0.12459604833673685,32.0,False
2019-09-27,TURSG.IS,0.2774221893349407,1.0,True
2019-09-27,ULKER.IS,0.096152298953241,54.0,False
2019-09-27,VAKBN.IS,0.20279943401550415,3.0,True
2019-09-27,VESTL.IS,0.14516309973382846,16.0,False
2019-09-27,YKBNK.IS,0.11984866626037981,36.0,False
2019-12-23,AEFES.IS,0.09661573090959714,49.0,False
2019-12-23,AGHOL.IS,0.11087986899032272,46.0,False
2019-12-23,AKBNK.IS,0.139000211476291,25.0,False
2019-12-23,ALARK.IS,0.2401295511558221,2.0,True
2019-12-23,ANSGR.IS,0.11647635991588198,41.0,False
2019-12-23,ARCLK.IS,0.1113266514984235,45.0,False
2019-12-23,ASELS.IS,0.08014880496254242,59.0,False
2019-12-23,BIMAS.IS,0.12556908248784193,36.0,False
2019-12-23,BIZIM.IS,0.21839594323275358,3.0,True
2019-12-23,BRSAN.IS,0.13887098602435874,26.0,False
2019-12-23,BSOKE.IS,0.1825524210289361,8.0,True
2019-12-23,CCOLA.IS,0.09413637118650953,52.0,False
2019-12-23,CIMSA.IS,0.08795415221114672,56.0,False
2019-12-23,CLEBI.IS,0.1452395863219901,19.0,False
2019-12-23,DOAS.IS,0.14501933351313287,20.0,False
2019-12-23,DOHOL.IS,0.13428674532081916,30.0,False
2019-12-23,ECILC.IS,0.18323874520325276,7.0,True
2019-12-23,EKGYO.IS,0.09030222268530962,54.0,False
2019-12-23,ENKAI.IS,0.11311077363000113,43.0,False
2019-12-23,EREGL.IS,0.13878281444710147,27.0,False
2019-12-23,FROTO.IS,0.12776698580355458,32.0,False
2019-12-23,GARAN.IS,0.09589412086128644,51.0,False
2019-12-23,GENTS.IS,0.1385481422486852,28.0,False
2019-12-23,GUBRF.IS,0.24508233987123293,1.0,True
2019-12-23,HALKB.IS,0.0882032191588057,55.0,False
2019-12-23,HEKTS.IS,0.16482217987487796,10.0,True
2019-12-23,ISCTR.IS,0.13989447089515908,24.0,False
2019-12-23,ISGYO.IS,0.14438505865443477,21.0,False
2019-12-23,KCHOL.IS,0.14679417358409905,17.0,False
2019-12-23,KORDS.IS,0.12165206525220117,39.0,False
2019-12-23,KRDMD.IS,0.12614370771779382,35.0,False
2019-12-23,LOGO.IS,0.19276781737915977,4.0,True
2019-12-23,MAVI.IS,0.09405885349504071,53.0,False
2019-12-23,MGROS.IS,0.13784624772549783,29.0,False
2019-12-23,ODAS.IS,0.16149814647706115,12.0,False
2019-12-23,OTKAR.IS,0.1336745861121511,31.0,False
2019-12-23,OYAKC.IS,0.18537015036814405,6.0,True
2019-12-23,PETKM.IS,0.09636557460657999,50.0,False
2019-12-23,PGSUS.IS,0.15785296085874978,14.0,False
2019-12-23,SAHOL.IS,0.11311359482482763,42.0,False
2019-12-23,SASA.IS,0.11664355400897744,40.0,False
2019-12-23,SELEC.IS,0.14122842634842694,22.0,False
2019-12-23,SISE.IS,0.0864178047800309,57.0,False
2019-12-23,SKBNK.IS,0.19269098685402933,5.0,True
2019-12-23,SOKM.IS,0.11000265689621103,47.0,False
2019-12-23,TAVHL.IS,0.1406181994571019,23.0,False
2019-12-23,TCELL.IS,0.112732283952888,44.0,False
2019-12-23,THYAO.IS,0.07363659651734548,60.0,False
2019-12-23,TKFEN.IS,0.08426481000517938,58.0,False
2019-12-23,TOASO.IS,0.12519175203185215,37.0,False
2019-12-23,TRGYO.IS,0.16284834873920037,11.0,False
2019-12-23,TSKB.IS,0.12655292142404595,34.0,False
2019-12-23,TTKOM.IS,0.14812428431844085,16.0,False
2019-12-23,TTRAK.IS,0.15030542334243688,15.0,False
2019-12-23,TUPRS.IS,0.12752337500785974,33.0,False
2019-12-23,TURSG.IS,0.18158523398513698,9.0,True
2019-12-23,ULKER.IS,0.1461899284544516,18.0,False
2019-12-23,VAKBN.IS,0.10647221703897033,48.0,False
2019-12-23,VESTL.IS,0.16147646303983687,13.0,False
2019-12-23,YKBNK.IS,0.12331240731406054,38.0,False
2020-03-18,AEFES.IS,0.1718278599567512,42.0,False
2020-03-18,AGHOL.IS,0.435355692594284,14.0,False
2020-03-18,AKBNK.IS,0.13152772682200634,53.0,False
2020-03-18,ALARK.IS,0.4882468395736912,11.0,False
2020-03-18,ANSGR.IS,0.12215307533841757,56.0,False
2020-03-18,ARCLK.IS,0.2492993888553936,29.0,False
2020-03-18,ASELS.IS,0.1499721247261541,47.0,False
2020-03-18,BIMAS.IS,0.10171898706773844,60.0,False
2020-03-18,BIZIM.IS,0.37395112837015454,19.0,False
2020-03-18,BRSAN.IS,0.6436693304884217,5.0,True
2020-03-18,BSOKE.IS,0.6417482159966351,6.0,True
2020-03-18,CCOLA.IS,0.12823790206139873,54.0,False
2020-03-18,CIMSA.IS,0.3433193957375539,21.0,False
2020-03-18,CLEBI.IS,0.4795908318298643,12.0,False
2020-03-18,DOAS.IS,0.682109667345754,1.0,True
2020-03-18,DOHOL.IS,0.2767414073603308,26.0,False
2020-03-18,ECILC.IS,0.5614950872302833,9.0,True
2020-03-18,EKGYO.IS,0.17246337503688994,41.0,False
2020-03-18,ENKAI.IS,0.16673397998933703,44.0,False
2020-03-18,EREGL.IS,0.10506262535547854,59.0,False
2020-03-18,FROTO.IS,0.3597432337496775,20.0,False
2020-03-18,GARAN.IS,0.16910819261436122,43.0,False
2020-03-18,GENTS.IS,0.20393649349741186,37.0,False
2020-03-18,GUBRF.IS,0.22621807623927015,35.0,False
2020-03-18,HALKB.IS,0.12067172155327352,57.0,False
2020-03-18,HEKTS.IS,0.2207759865586697,36.0,False
2020-03-18,ISCTR.IS,0.12640167916489362,55.0,False
2020-03-18,ISGYO.IS,0.38735472792100395,17.0,False
2020-03-18,KCHOL.IS,0.23783226792985515,33.0,False
2020-03-18,KORDS.IS,0.2857516300275517,25.0,False
2020-03-18,KRDMD.IS,0.2947554882751941,24.0,False
2020-03-18,LOGO.IS,0.3192580189198452,22.0,False
2020-03-18,MAVI.IS,0.4485135854266614,13.0,False
2020-03-18,MGROS.IS,0.19496501907770508,40.0,False
2020-03-18,ODAS.IS,0.5703542821714336,8.0,True
2020-03-18,OTKAR.IS,0.29574061758684883,23.0,False
2020-03-18,OYAKC.IS,0.16607559635091015,45.0,False
2020-03-18,PETKM.IS,0.14315483183365704,48.0,False
2020-03-18,PGSUS.IS,0.682109667345754,2.0,True
2020-03-18,SAHOL.IS,0.13750304685466322,50.0,False
2020-03-18,SASA.IS,0.6467967291691642,4.0,True
2020-03-18,SELEC.IS,0.4084524485351161,15.0,False
2020-03-18,SISE.IS,0.15999380665622795,46.0,False
2020-03-18,SKBNK.IS,0.38608383939344876,18.0,False
2020-03-18,SOKM.IS,0.24571241163309515,31.0,False
2020-03-18,TAVHL.IS,0.2018947443914213,38.0,False
2020-03-18,TCELL.IS,0.11249699775933789,58.0,False
2020-03-18,THYAO.IS,0.3881874988308436,16.0,False
2020-03-18,TKFEN.IS,0.22967828917763122,34.0,False
2020-03-18,TOASO.IS,0.27400412880900643,27.0,False
2020-03-18,TRGYO.IS,0.5951405458156804,7.0,True
2020-03-18,TSKB.IS,0.24559562714907354,32.0,False
2020-03-18,TTKOM.IS,0.24723195318944227,30.0,False
2020-03-18,TTRAK.IS,0.25224239590224684,28.0,False
2020-03-18,TUPRS.IS,0.19937707202814814,39.0,False
2020-03-18,TURSG.IS,0.679181508737047,3.0,True
2020-03-18,ULKER.IS,0.13558233797355035,51.0,False
2020-03-18,VAKBN.IS,0.13429363369042016,52.0,False
2020-03-18,VESTL.IS,0.5315104333312688,10.0,True
2020-03-18,YKBNK.IS,0.14179272895079445,49.0,False
2020-06-17,AEFES.IS,0.09890038748212876,51.0,False
2020-06-17,AGHOL.IS,0.1676760812348103,21.0,False
2020-06-17,AKBNK.IS,0.07965587074012744,58.0,False
2020-06-17,ALARK.IS,0.1676404353710755,22.0,False
2020-06-17,ANSGR.IS,0.13158965345137855,34.0,False
2020-06-17,ARCLK.IS,0.08734682540544056,53.0,False
2020-06-17,ASELS.IS,0.12173568649695168,39.0,False
2020-06-17,BIMAS.IS,0.17477843811805316,19.0,False
2020-06-17,BIZIM.IS,0.17772088995711655,17.0,False
2020-06-17,BRSAN.IS,0.18107376377878565,15.0,False
2020-06-17,BSOKE.IS,0.2665066674481661,3.0,True
2020-06-17,CCOLA.IS,0.12493776372987146,36.0,False
2020-06-17,CIMSA.IS,0.16496408517203126,24.0,False
2020-06-17,CLEBI.IS,0.10188072936554296,48.0,False
2020-06-17,DOAS.IS,0.15582245702396136,27.0,False
2020-06-17,DOHOL.IS,0.16393377866634987,25.0,False
2020-06-17,ECILC.IS,0.1405277205023409,29.0,False
2020-06-17,EKGYO.IS,0.1761581256169947,18.0,False
2020-06-17,ENKAI.IS,0.10166049839376586,49.0,False
2020-06-17,EREGL.IS,0.102368865366615,47.0,False
2020-06-17,FROTO.IS,0.10854667125189701,45.0,False
2020-06-17,GARAN.IS,0.09445067119236449,52.0,False
2020-06-17,GENTS.IS,0.18284581686888166,12.0,False
2020-06-17,GUBRF.IS,0.22207733304214447,6.0,True
2020-06-17,HALKB.IS,0.06772931277652874,60.0,False
2020-06-17,HEKTS.IS,0.11185540058599645,43.0,False
2020-06-17,ISCTR.IS,0.07749338680229723,59.0,False
2020-06-17,ISGYO.IS,0.17892796832079252,16.0,False
2020-06-17,KCHOL.IS,0.08437380723351515,56.0,False
2020-06-17,KORDS.IS,0.08595227331542404,54.0,False
2020-06-17,KRDMD.IS,0.15494080074335626,28.0,False
2020-06-17,LOGO.IS,0.1832646654488789,11.0,False
2020-06-17,MAVI.IS,0.11945890127276979,41.0,False
2020-06-17,MGROS.IS,0.30800957657182954,1.0,True
2020-06-17,ODAS.IS,0.18584443913890955,9.0,True
2020-06-17,OTKAR.IS,0.13225851662977148,33.0,False
2020-06-17,OYAKC.IS,0.18501912526368772,10.0,True
2020-06-17,PETKM.IS,0.18200967931065345,14.0,False
2020-06-17,PGSUS.IS,0.13541155471635125,31.0,False
2020-06-17,SAHOL.IS,0.10386600178713297,46.0,False
2020-06-17,SASA.IS,0.25249787910710536,4.0,True
2020-06-17,SELEC.IS,0.1655073143528349,23.0,False
2020-06-17,SISE.IS,0.12614704352335313,35.0,False
2020-06-17,SKBNK.IS,0.15964681457585359,26.0,False
2020-06-17,SOKM.IS,0.23515647566014122,5.0,True
2020-06-17,TAVHL.IS,0.08319306995676852,57.0,False
2020-06-17,TCELL.IS,0.09991237180057437,50.0,False
2020-06-17,THYAO.IS,0.1824996871386397,13.0,False
2020-06-17,TKFEN.IS,0.10953334121360747,44.0,False
2020-06-17,TOASO.IS,0.13990418595293055,30.0,False
2020-06-17,TRGYO.IS,0.1739946844777008,20.0,False
2020-06-17,TSKB.IS,0.21380936193886765,7.0,True
2020-06-17,TTKOM.IS,0.12404814297046662,37.0,False
2020-06-17,TTRAK.IS,0.19095257624702483,8.0,True
2020-06-17,TUPRS.IS,0.08492857814024934,55.0,False
2020-06-17,TURSG.IS,0.2693292649520205,2.0,True
2020-06-17,ULKER.IS,0.1212900412471678,40.0,False
2020-06-17,VAKBN.IS,0.12220868419520134,38.0,False
2020-06-17,VESTL.IS,0.13365888958769986,32.0,False
2020-06-17,YKBNK.IS,0.11360379781152241,42.0,False
2020-09-14,AEFES.IS,0.0864178047800309,56.0,False
2020-09-14,AGHOL.IS,0.12299712644407346,36.0,False
2020-09-14,AKBNK.IS,0.15117259125095373,21.0,False
2020-09-14,ALARK.IS,0.13224085436107336,29.0,False
2020-09-14,ANSGR.IS,0.14231968669823628,23.0,False
2020-09-14,ARCLK.IS,0.19515248681748482,9.0,True
2020-09-14,ASELS.IS,0.15402930196207568,19.0,False
2020-09-14,BIMAS.IS,0.14101418248135214,24.0,False
2020-09-14,BIZIM.IS,0.21380844490966894,3.0,True
2020-09-14,BRSAN.IS,0.17888154899140205,12.0,False
2020-09-14,BSOKE.IS,0.22216406931949803,1.0,True
2020-09-14,CCOLA.IS,0.11105817022408593,43.0,False
2020-09-14,CIMSA.IS,0.20155953489216427,7.0,True
2020-09-14,CLEBI.IS,0.10047845588554874,50.0,False
2020-09-14,DOAS.IS,0.2078532230502276,5.0,True
2020-09-14,DOHOL.IS,0.13997049756017937,25.0,False
2020-09-14,ECILC.IS,0.1643358900304156,16.0,False
2020-09-14,EKGYO.IS,0.2221151806362135,2.0,True
2020-09-14,ENKAI.IS,0.13374898107270597,28.0,False
2020-09-14,EREGL.IS,0.12440668579194322,32.0,False
2020-09-14,FROTO.IS,0.20458509699553826,6.0,True
2020-09-14,GARAN.IS,0.1216553254308162,37.0,False
2020-09-14,GENTS.IS,0.2099015514792777,4.0,True
2020-09-14,GUBRF.IS,-0.013735163542707629,60.0,False
2020-09-14,HALKB.IS,0.10768396268018993,48.0,False
2020-09-14,HEKTS.IS,0.13772848145977756,27.0,False
2020-09-14,ISCTR.IS,0.08471693760242088,57.0,False
2020-09-14,ISGYO.IS,0.1721996715840802,14.0,False
2020-09-14,KCHOL.IS,0.10906147291965335,45.0,False
2020-09-14,KORDS.IS,0.09926429805425314,51.0,False
2020-09-14,KRDMD.IS,0.1460217083341328,22.0,False
2020-09-14,LOGO.IS,0.15142131536991982,20.0,False
2020-09-14,MAVI.IS,0.12431665296219051,34.0,False
2020-09-14,MGROS.IS,0.16764928804934287,15.0,False
2020-09-14,ODAS.IS,0.1833400634762176,11.0,False
2020-09-14,OTKAR.IS,0.11296084560659558,40.0,False
2020-09-14,OYAKC.IS,0.13873939440883387,26.0,False
2020-09-14,PETKM.IS,0.11945723583678615,38.0,False
2020-09-14,PGSUS.IS,0.09141654590761358,54.0,False
2020-09-14,SAHOL.IS,0.1118607700764001,42.0,False
2020-09-14,SASA.IS,0.1785179107625556,13.0,False
