signal_date,symbol,raw_score,cross_section_rank,selected_top10
2019-01-04,SKBNK.IS,-0.7077397851643638,39.0,False
2019-01-04,TAVHL.IS,-0.8869938462300384,49.0,False
2019-01-04,THYAO.IS,-0.8642913100282376,46.0,False
2019-01-04,TKFEN.IS,-0.6230820205950175,34.0,False
2019-01-04,TOASO.IS,-0.36928030490893604,20.0,False
2019-01-04,TRGYO.IS,0.41552986683393417,1.0,True
2019-01-04,TSKB.IS,-0.3455676332871224,17.0,False
2019-01-04,TTKOM.IS,-0.7307190710108371,41.0,False
2019-01-04,TTRAK.IS,-0.2451807757870403,12.0,False
2019-01-04,TUPRS.IS,-0.6250622819186059,35.0,False
2019-01-04,TURSG.IS,-1.0245859512341506,56.0,False
2019-01-04,ULKER.IS,-0.6659046197173376,37.0,False
2019-01-04,VAKBN.IS,-0.8123206857920613,44.0,False
2019-01-04,VESTL.IS,-0.11242312898435611,6.0,True
2019-01-04,YKBNK.IS,0.09687062532434346,5.0,True
2019-03-29,AEFES.IS,-0.835041682559778,47.0,False
2019-03-29,AGHOL.IS,-0.5248225975778131,25.0,False
2019-03-29,AKBNK.IS,-0.992819926615488,54.0,False
2019-03-29,ALARK.IS,-0.10718944605766301,10.0,True
2019-03-29,ANSGR.IS,-0.6128772156419249,29.0,False
2019-03-29,ARCLK.IS,-0.7686066612652013,43.0,False
2019-03-29,ASELS.IS,-0.6364673425812,32.0,False
2019-03-29,BIMAS.IS,-0.4712509712218696,23.0,False
2019-03-29,BIZIM.IS,-0.7277803363658405,39.0,False
2019-03-29,BRSAN.IS,-0.7961744927598274,44.0,False
2019-03-29,BSOKE.IS,-0.44782746930424344,22.0,False
2019-03-29,CCOLA.IS,-0.7093814433716148,36.0,False
2019-03-29,CIMSA.IS,0.03570535867444068,7.0,True
2019-03-29,CLEBI.IS,-0.3568719326297033,16.0,False
2019-03-29,DOAS.IS,-0.22253855856809734,12.0,False
2019-03-29,DOHOL.IS,-0.9452520643621426,50.0,False
2019-03-29,ECILC.IS,-0.6624126217433706,34.0,False
2019-03-29,EKGYO.IS,-0.22253855856809734,13.0,False
2019-03-29,ENKAI.IS,-0.364447612158149,17.0,False
2019-03-29,EREGL.IS,-0.268059368783108,14.0,False
2019-03-29,FROTO.IS,-0.8444043130986453,48.0,False
2019-03-29,GARAN.IS,-0.9728661004199788,52.0,False
2019-03-29,GENTS.IS,-0.6965362900925416,35.0,False
2019-03-29,GUBRF.IS,-0.6416449292533436,33.0,False
2019-03-29,HALKB.IS,-0.5908128470224471,26.0,False
2019-03-29,HEKTS.IS,-0.3697000485264938,18.0,False
2019-03-29,ISCTR.IS,-0.606054915174348,27.0,False
2019-03-29,ISGYO.IS,-0.6083451326012649,28.0,False
2019-03-29,KCHOL.IS,-0.6317066826321434,31.0,False
2019-03-29,KORDS.IS,-0.11863408347101165,11.0,False
2019-03-29,KRDMD.IS,-0.7379926185166001,41.0,False
2019-03-29,LOGO.IS,0.13875233361688474,3.0,True
2019-03-29,MAVI.IS,-1.0309747707258465,58.0,False
2019-03-29,MGROS.IS,0.10065752665723353,5.0,True
2019-03-29,ODAS.IS,-0.7147308023724842,37.0,False
2019-03-29,OTKAR.IS,-0.43348747844063606,21.0,False
2019-03-29,OYAKC.IS,-0.4328391261867127,20.0,False
2019-03-29,PETKM.IS,-0.511685120374047,24.0,False
2019-03-29,PGSUS.IS,-1.0049670733361022,55.0,False
2019-03-29,SAHOL.IS,-0.7309843238839159,40.0,False
2019-03-29,SASA.IS,-0.33277017166840306,15.0,False
2019-03-29,SELEC.IS,0.4807529325180902,1.0,True
2019-03-29,SISE.IS,-0.9172465517896372,49.0,False
2019-03-29,SKBNK.IS,-0.8063111486658228,46.0,False
2019-03-29,TAVHL.IS,-0.7503938069344539,42.0,False
2019-03-29,TCELL.IS,-0.955740011873738,51.0,False
2019-03-29,THYAO.IS,-0.7198130632799447,38.0,False
2019-03-29,TKFEN.IS,-0.4212142694182674,19.0,False
2019-03-29,TOASO.IS,-1.0126247317620791,56.0,False
2019-03-29,TRGYO.IS,0.04623163257261182,6.0,True
2019-03-29,TSKB.IS,-0.07543688651174225,9.0,True
2019-03-29,TTKOM.IS,-1.021051779105853,57.0,False
2019-03-29,TTRAK.IS,0.2728910187713198,2.0,True
2019-03-29,TUPRS.IS,-0.7997596315084384,45.0,False
2019-03-29,TURSG.IS,-0.6291013653337626,30.0,False
2019-03-29,ULKER.IS,-0.9804772172501236,53.0,False
2019-03-29,VAKBN.IS,-1.0397877087033118,59.0,False
2019-03-29,VESTL.IS,-0.048846631016069224,8.0,True
2019-03-29,YKBNK.IS,0.12715860784221672,4.0,True
2019-06-28,AEFES.IS,-0.7876236321633208,47.0,False
2019-06-28,AGHOL.IS,-0.021782056682481826,8.0,True
2019-06-28,AKBNK.IS,-0.9621271782863562,55.0,False
2019-06-28,ALARK.IS,0.3233428018929877,2.0,True
2019-06-28,ANSGR.IS,-0.6165615258626033,33.0,False
2019-06-28,ARCLK.IS,-0.7559878910546605,44.0,False
2019-06-28,ASELS.IS,-0.8074402791642895,48.0,False
2019-06-28,BIMAS.IS,-0.641219789540067,35.0,False
2019-06-28,BIZIM.IS,-0.509481160805481,29.0,False
2019-06-28,BRSAN.IS,-0.8446928270785496,50.0,False
2019-06-28,BSOKE.IS,-0.4095654956282461,24.0,False
2019-06-28,CCOLA.IS,-0.6756877191005102,37.0,False
2019-06-28,CIMSA.IS,0.2051763339052511,3.0,True
2019-06-28,CLEBI.IS,-0.09340217029305323,11.0,False
2019-06-28,DOAS.IS,-0.7791334365091199,46.0,False
2019-06-28,DOHOL.IS,-0.6557576055303755,36.0,False
2019-06-28,ECILC.IS,-0.36624791736022816,21.0,False
2019-06-28,EKGYO.IS,0.029423074158510733,6.0,True
2019-06-28,ENKAI.IS,-0.37524280301964713,22.0,False
2019-06-28,EREGL.IS,-0.7011229532600858,39.0,False
2019-06-28,FROTO.IS,-0.36025864407241864,20.0,False
2019-06-28,GARAN.IS,-0.992819926615488,57.0,False
2019-06-28,GENTS.IS,-0.24834095619728447,13.0,False
2019-06-28,GUBRF.IS,0.11696398217037678,4.0,True
2019-06-28,HALKB.IS,-0.596515176298653,31.0,False
2019-06-28,HEKTS.IS,-0.3002411085831325,16.0,False
2019-06-28,ISCTR.IS,-1.009267130078765,60.0,False
2019-06-28,ISGYO.IS,-0.35431470889317124,19.0,False
2019-06-28,KCHOL.IS,-0.7460144537902723,43.0,False
2019-06-28,KORDS.IS,-0.08915662167765408,10.0,True
2019-06-28,KRDMD.IS,-0.12748183619848855,12.0,False
2019-06-28,LOGO.IS,-0.7650729543836244,45.0,False
2019-06-28,MAVI.IS,-0.7225514757570329,41.0,False
2019-06-28,MGROS.IS,0.010487544384735334,7.0,True
2019-06-28,ODAS.IS,-0.2711385833714706,15.0,False
2019-06-28,OTKAR.IS,-0.41259606306267854,25.0,False
2019-06-28,OYAKC.IS,-0.3390665179628614,18.0,False
2019-06-28,PETKM.IS,-0.41741347566929177,26.0,False
2019-06-28,PGSUS.IS,1.0236832420459379,1.0,True
2019-06-28,SAHOL.IS,-0.9055912055243713,54.0,False
2019-06-28,SASA.IS,-0.9981575522740657,58.0,False
2019-06-28,SELEC.IS,-0.3027691140178803,17.0,False
2019-06-28,SISE.IS,-0.5090066221341573,28.0,False
2019-06-28,SKBNK.IS,-0.5625086456475675,30.0,False
2019-06-28,SOKM.IS,-0.9868789839852732,56.0,False
2019-06-28,TAVHL.IS,-0.7301796799978617,42.0,False
2019-06-28,TCELL.IS,-0.843754860810801,49.0,False
2019-06-28,THYAO.IS,-0.7086351427730936,40.0,False
2019-06-28,TKFEN.IS,-0.04077291459580566,9.0,True
2019-06-28,TOASO.IS,-0.4867761743237689,27.0,False
2019-06-28,TRGYO.IS,-0.6089070318915232,32.0,False
2019-06-28,TSKB.IS,-0.38605719048896,23.0,False
2019-06-28,TTKOM.IS,-1.002435257518097,59.0,False
2019-06-28,TTRAK.IS,0.10956756368233679,5.0,True
2019-06-28,TUPRS.IS,-0.6342633830126339,34.0,False
2019-06-28,TURSG.IS,-0.2657616942531912,14.0,False
2019-06-28,ULKER.IS,-0.6981420476747794,38.0,False
2019-06-28,VAKBN.IS,-0.86911456438118,52.0,False
2019-06-28,VESTL.IS,-0.8914057237032876,53.0,False
2019-06-28,YKBNK.IS,-0.8595828293288311,51.0,False
2019-09-27,AEFES.IS,-0.7300389189150244,52.0,False
2019-09-27,AGHOL.IS,-0.14889346236277548,21.0,False
2019-09-27,AKBNK.IS,-0.7423483961950851,53.0,False
2019-09-27,ALARK.IS,-0.26543492959253734,25.0,False
2019-09-27,ANSGR.IS,-0.6265680656410564,45.0,False
2019-09-27,ARCLK.IS,-0.7225514757570329,51.0,False
2019-09-27,ASELS.IS,-0.2943620333224473,26.0,False
2019-09-27,BIMAS.IS,0.10602113795366326,12.0,False
2019-09-27,BIZIM.IS,0.41038326032183214,4.0,True
2019-09-27,BRSAN.IS,-0.2274763972923406,24.0,False
2019-09-27,BSOKE.IS,-0.43211153274832137,37.0,False
2019-09-27,CCOLA.IS,-0.7485793333043881,55.0,False
2019-09-27,CIMSA.IS,-0.09257965836917614,19.0,False
2019-09-27,CLEBI.IS,-0.1127977161052376,20.0,False
2019-09-27,DOAS.IS,0.07241304378336486,14.0,False
2019-09-27,DOHOL.IS,0.07512838652786773,13.0,False
2019-09-27,ECILC.IS,0.11008783545249115,10.0,True
2019-09-27,EKGYO.IS,-0.19883434611807108,22.0,False
2019-09-27,ENKAI.IS,-0.6265680656410564,46.0,False
2019-09-27,EREGL.IS,0.2145409628903241,8.0,True
2019-09-27,FROTO.IS,-0.4584287475308826,39.0,False
2019-09-27,GARAN.IS,-0.7815147657051985,57.0,False
2019-09-27,GENTS.IS,-0.21111035572479533,23.0,False
2019-09-27,GUBRF.IS,1.3692554674369417,1.0,True
2019-09-27,HALKB.IS,-0.7662827186116331,56.0,False
2019-09-27,HEKTS.IS,0.605687311403674,2.0,True
2019-09-27,ISCTR.IS,-0.7445964271839745,54.0,False
2019-09-27,ISGYO.IS,-0.5966679179862233,42.0,False
2019-09-27,KCHOL.IS,-0.5994306565411097,43.0,False
2019-09-27,KORDS.IS,-0.5743344088298207,41.0,False
2019-09-27,KRDMD.IS,0.04455822927545584,15.0,False
2019-09-27,LOGO.IS,-0.5153038431387231,40.0,False
2019-09-27,MAVI.IS,-0.42576182617377095,36.0,False
2019-09-27,MGROS.IS,0.3228976545287224,7.0,True
2019-09-27,ODAS.IS,-0.44205682061998586,38.0,False
2019-09-27,OTKAR.IS,-0.03211399178206492,17.0,False
2019-09-27,OYAKC.IS,0.40891844015055484,5.0,True
2019-09-27,PETKM.IS,-0.3390665179628614,30.0,False
2019-09-27,PGSUS.IS,0.13666089699878342,9.0,True
2019-09-27,SAHOL.IS,-0.788109636871124,59.0,False
2019-09-27,SASA.IS,-0.38498986914903055,34.0,False
2019-09-27,SELEC.IS,-0.2955847052017603,27.0,False
2019-09-27,SISE.IS,-0.33309269526219065,29.0,False
2019-09-27,SKBNK.IS,-0.7878678551283029,58.0,False
2019-09-27,SOKM.IS,-0.7995094817740891,60.0,False
2019-09-27,TAVHL.IS,-0.3390665179628614,31.0,False
2019-09-27,TCELL.IS,-0.7093814433716148,49.0,False
2019-09-27,THYAO.IS,-0.07640979225836474,18.0,False
2019-09-27,TKFEN.IS,-0.6136041528719667,44.0,False
2019-09-27,TOASO.IS,-0.35345709923951196,32.0,False
2019-09-27,TRGYO.IS,-0.33277017166840306,28.0,False
2019-09-27,TSKB.IS,-0.01314305099541044,16.0,False
2019-09-27,TTKOM.IS,-0.3611505944325379,33.0,False
2019-09-27,TTRAK.IS,0.34576869877105526,6.0,True
2019-09-27,TUPRS.IS,-0.41706544072128054,35.0,False
2019-09-27,TURSG.IS,0.10660582584340528,11.0,False
2019-09-27,ULKER.IS,-0.7151919349679611,50.0,False
2019-09-27,VAKBN.IS,0.4151689479723969,3.0,True
2019-09-27,VESTL.IS,-0.6827457738699888,48.0,False
2019-09-27,YKBNK.IS,-0.6759437736815666,47.0,False
2019-12-23,AEFES.IS,-0.7151919349679611,55.0,False
2019-12-23,AGHOL.IS,0.03264810353828693,16.0,False
2019-12-23,AKBNK.IS,-0.25127721554054044,31.0,False
2019-12-23,ALARK.IS,0.6201043956498653,3.0,True
2019-12-23,ANSGR.IS,-0.5994306565411097,48.0,False
2019-12-23,ARCLK.IS,-0.3777329308494422,41.0,False
2019-12-23,ASELS.IS,-0.588351435360868,47.0,False
2019-12-23,BIMAS.IS,-0.6046041635691376,50.0,False
2019-12-23,BIZIM.IS,0.8494725129595831,1.0,True
2019-12-23,BRSAN.IS,-0.17281042583216172,26.0,False
2019-12-23,BSOKE.IS,-0.268059368783108,32.0,False
2019-12-23,CCOLA.IS,-0.7460144537902723,57.0,False
2019-12-23,CIMSA.IS,-0.7205867729622594,56.0,False
2019-12-23,CLEBI.IS,-0.07188800832375274,19.0,False
2019-12-23,DOAS.IS,-0.3348231461191216,37.0,False
2019-12-23,DOHOL.IS,0.09166073103180872,13.0,False
2019-12-23,ECILC.IS,0.20939608685827166,7.0,True
2019-12-23,EKGYO.IS,-0.7460144537902723,58.0,False
2019-12-23,ENKAI.IS,-0.5727042366239112,45.0,False
2019-12-23,EREGL.IS,0.0715209740049222,15.0,False
2019-12-23,FROTO.IS,-0.4612278012276338,42.0,False
2019-12-23,GARAN.IS,-0.6973555660595463,53.0,False
2019-12-23,GENTS.IS,0.229854744267829,6.0,True
2019-12-23,GUBRF.IS,0.1327713448142987,12.0,False
2019-12-23,HALKB.IS,-0.5776428146370289,46.0,False
2019-12-23,HEKTS.IS,0.15281165620961398,10.0,True
2019-12-23,ISCTR.IS,-0.11320902847271844,24.0,False
2019-12-23,ISGYO.IS,0.15251403513469305,11.0,False
2019-12-23,KCHOL.IS,-0.2003794447569413,28.0,False
2019-12-23,KORDS.IS,-0.34825014846393876,38.0,False
2019-12-23,KRDMD.IS,-0.18367316490497387,27.0,False
2019-12-23,LOGO.IS,0.2018468921565379,8.0,True
2019-12-23,MAVI.IS,-0.7744931028599308,59.0,False
2019-12-23,MGROS.IS,-0.5325704424046092,43.0,False
2019-12-23,ODAS.IS,-0.2273214606236664,30.0,False
2019-12-23,OTKAR.IS,-0.05710023527224297,17.0,False
2019-12-23,OYAKC.IS,-0.27131658587430285,33.0,False
2019-12-23,PETKM.IS,-0.5994306565411097,49.0,False
2019-12-23,PGSUS.IS,0.18661113759595743,9.0,True
2019-12-23,SAHOL.IS,-0.3685158036248778,40.0,False
2019-12-23,SASA.IS,-0.3002411085831325,34.0,False
2019-12-23,SELEC.IS,-0.07185299858058236,18.0,False
2019-12-23,SISE.IS,-0.6909814261753144,52.0,False
2019-12-23,SKBNK.IS,-0.09609092052973175,23.0,False
2019-12-23,SOKM.IS,-0.5329791925425766,44.0,False
2019-12-23,TAVHL.IS,-0.15166485353146894,25.0,False
2019-12-23,TCELL.IS,-0.35431470889317124,39.0,False
2019-12-23,THYAO.IS,-0.7878678551283029,60.0,False
2019-12-23,TKFEN.IS,-0.6316923469068275,51.0,False
2019-12-23,TOASO.IS,-0.30245370116106846,35.0,False
2019-12-23,TRGYO.IS,-0.09343782611954286,22.0,False
2019-12-23,TSKB.IS,-0.2097815136695536,29.0,False
2019-12-23,TTKOM.IS,0.38411837219946077,4.0,True
2019-12-23,TTRAK.IS,0.2501307799132598,5.0,True
2019-12-23,TUPRS.IS,-0.3342583005731224,36.0,False
2019-12-23,TURSG.IS,0.8243394901553582,2.0,True
2019-12-23,ULKER.IS,-0.08335259128643824,21.0,False
2019-12-23,VAKBN.IS,-0.7005828662380285,54.0,False
2019-12-23,VESTL.IS,0.07837035463810388,14.0,False
2019-12-23,YKBNK.IS,-0.07396423533366722,20.0,False
2020-03-18,AEFES.IS,-0.8898810745356204,50.0,False
2020-03-18,AGHOL.IS,-0.5465420626998155,25.0,False
2020-03-18,AKBNK.IS,-0.6996895970400989,39.0,False
2020-03-18,ALARK.IS,-0.42394870370146764,15.0,False
2020-03-18,ANSGR.IS,-0.5794384928630774,29.0,False
2020-03-18,ARCLK.IS,-0.90895833577097,57.0,False
2020-03-18,ASELS.IS,-0.9165364558262729,59.0,False
2020-03-18,BIMAS.IS,-0.6981420476747794,38.0,False
2020-03-18,BIZIM.IS,-0.8886458684333044,49.0,False
2020-03-18,BRSAN.IS,-0.12966860611520534,10.0,True
2020-03-18,BSOKE.IS,0.10816121748781547,5.0,True
2020-03-18,CCOLA.IS,-0.8942083559207804,53.0,False
2020-03-18,CIMSA.IS,-0.8688423037477861,43.0,False
2020-03-18,CLEBI.IS,-0.43036659725377857,16.0,False
2020-03-18,DOAS.IS,0.5102830994326295,2.0,True
2020-03-18,DOHOL.IS,-0.4799014053088412,19.0,False
2020-03-18,ECILC.IS,-0.07026601653267726,7.0,True
2020-03-18,EKGYO.IS,-0.8869938462300384,46.0,False
2020-03-18,ENKAI.IS,-0.5077119225394877,23.0,False
2020-03-18,EREGL.IS,-0.5966815486165776,32.0,False
2020-03-18,FROTO.IS,-0.4960246487117141,22.0,False
2020-03-18,GARAN.IS,-0.8898810745356204,51.0,False
2020-03-18,GENTS.IS,-0.4767733230497134,17.0,False
2020-03-18,GUBRF.IS,-0.3155115322866518,12.0,False
2020-03-18,HALKB.IS,-0.8872051985411441,47.0,False
2020-03-18,HEKTS.IS,0.7861819299585687,1.0,True
2020-03-18,ISCTR.IS,-0.6124435117080651,33.0,False
2020-03-18,ISGYO.IS,-0.1266302033914036,9.0,True
2020-03-18,KCHOL.IS,-0.9087840270167993,56.0,False
2020-03-18,KORDS.IS,-0.584034020005605,30.0,False
2020-03-18,KRDMD.IS,-0.6234216047281113,34.0,False
2020-03-18,LOGO.IS,-0.5584673828103601,26.0,False
2020-03-18,MAVI.IS,-0.5449665687003471,24.0,False
2020-03-18,MGROS.IS,-0.48830610277222364,21.0,False
2020-03-18,ODAS.IS,-0.10845184889680007,8.0,True
2020-03-18,OTKAR.IS,-0.5629765954777772,27.0,False
2020-03-18,OYAKC.IS,-0.4022939755353998,14.0,False
2020-03-18,PETKM.IS,-0.8735821583531723,44.0,False
2020-03-18,PGSUS.IS,0.4069579268523626,3.0,True
2020-03-18,SAHOL.IS,-0.9026192617458222,55.0,False
2020-03-18,SASA.IS,0.06603620008146201,6.0,True
2020-03-18,SELEC.IS,-0.13481327860419592,11.0,False
2020-03-18,SISE.IS,-0.8640644733381869,42.0,False
2020-03-18,SKBNK.IS,-0.9095182716514484,58.0,False
2020-03-18,SOKM.IS,-0.9249333895467426,60.0,False
2020-03-18,TAVHL.IS,-0.6484459873913029,36.0,False
2020-03-18,TCELL.IS,-0.5776428146370289,28.0,False
2020-03-18,THYAO.IS,-0.8964161615601083,54.0,False
2020-03-18,TKFEN.IS,-0.883154296089592,45.0,False
2020-03-18,TOASO.IS,-0.6436174890864211,35.0,False
2020-03-18,TRGYO.IS,-0.7376649248642542,40.0,False
2020-03-18,TSKB.IS,-0.5959256452519955,31.0,False
2020-03-18,TTKOM.IS,-0.47959011593375234,18.0,False
2020-03-18,TTRAK.IS,-0.3627908337030755,13.0,False
2020-03-18,TUPRS.IS,-0.6686829280550981,37.0,False
2020-03-18,TURSG.IS,0.13837040201750012,4.0,True
2020-03-18,ULKER.IS,-0.8886203566693147,48.0,False
2020-03-18,VAKBN.IS,-0.8157074495486937,41.0,False
2020-03-18,VESTL.IS,-0.48726957016636574,20.0,False
2020-03-18,YKBNK.IS,-0.8898810745356204,52.0,False
2020-06-17,AEFES.IS,-0.8547866283303136,51.0,False
2020-06-17,AGHOL.IS,-0.12510048161265408,25.0,False
2020-06-17,AKBNK.IS,-0.5930168065910132,38.0,False
2020-06-17,ALARK.IS,-0.041141497781545765,22.0,False
2020-06-17,ANSGR.IS,0.579889298620357,9.0,True
2020-06-17,ARCLK.IS,-0.9868789839852732,59.0,False
2020-06-17,ASELS.IS,-0.19086385232240197,29.0,False
2020-06-17,BIMAS.IS,0.596729727866805,8.0,True
2020-06-17,BIZIM.IS,-0.15672139902325108,27.0,False
2020-06-17,BRSAN.IS,0.91006619755936,4.0,True
2020-06-17,BSOKE.IS,1.1509401659555862,2.0,True
2020-06-17,CCOLA.IS,-1.0007286119488317,60.0,False
2020-06-17,CIMSA.IS,0.9383206220304001,3.0,True
2020-06-17,CLEBI.IS,-0.6712906006614262,41.0,False
2020-06-17,DOAS.IS,-0.31828946902470373,33.0,False
2020-06-17,DOHOL.IS,0.3251503287468874,14.0,False
2020-06-17,ECILC.IS,-0.392547442049713,34.0,False
2020-06-17,EKGYO.IS,0.2106363747116036,16.0,False
2020-06-17,ENKAI.IS,-0.665125637604778,40.0,False
2020-06-17,EREGL.IS,-0.7151919349679611,44.0,False
2020-06-17,FROTO.IS,-0.9583354889033282,55.0,False
2020-06-17,GARAN.IS,-0.7864759240713596,48.0,False
2020-06-17,GENTS.IS,-0.4014964054336621,35.0,False
2020-06-17,GUBRF.IS,-0.1501609393659291,26.0,False
2020-06-17,HALKB.IS,-0.7210108866195277,45.0,False
2020-06-17,HEKTS.IS,-0.19605928650215848,30.0,False
2020-06-17,ISCTR.IS,-0.688651161898425,42.0,False
2020-06-17,ISGYO.IS,-0.040386964908678866,21.0,False
2020-06-17,KCHOL.IS,-0.9306583255156873,53.0,False
2020-06-17,KORDS.IS,-0.9818771367792559,58.0,False
2020-06-17,KRDMD.IS,0.40534962658952617,12.0,False
2020-06-17,LOGO.IS,-0.1848102533581899,28.0,False
2020-06-17,MAVI.IS,-0.9752867859563362,57.0,False
2020-06-17,MGROS.IS,0.29556749234051816,15.0,False
2020-06-17,ODAS.IS,0.11345809965770468,19.0,False
2020-06-17,OTKAR.IS,-0.6927446234310117,43.0,False
2020-06-17,OYAKC.IS,-0.5210307178369544,37.0,False
2020-06-17,PETKM.IS,-0.22877947335197957,31.0,False
2020-06-17,PGSUS.IS,0.3973453947674827,13.0,False
2020-06-17,SAHOL.IS,-0.7686066612652013,47.0,False
2020-06-17,SASA.IS,1.3413770671860734,1.0,True
2020-06-17,SELEC.IS,-0.2854015225491411,32.0,False
2020-06-17,SISE.IS,-0.07805583983335024,23.0,False
2020-06-17,SKBNK.IS,0.41145548346124267,11.0,False
2020-06-17,SOKM.IS,0.612755120301027,6.0,True
2020-06-17,TAVHL.IS,-0.9419462650318244,54.0,False
2020-06-17,TCELL.IS,-0.7345127252575561,46.0,False
2020-06-17,THYAO.IS,0.13533156975142047,18.0,False
2020-06-17,TKFEN.IS,-0.0993962478702049,24.0,False
2020-06-17,TOASO.IS,-0.9292657013478626,52.0,False
2020-06-17,TRGYO.IS,0.45504020411555834,10.0,True
2020-06-17,TSKB.IS,0.6088117344370201,7.0,True
2020-06-17,TTKOM.IS,-0.48020978048522117,36.0,False
2020-06-17,TTRAK.IS,0.20891098437433792,17.0,False
2020-06-17,TUPRS.IS,-0.6242970458980507,39.0,False
2020-06-17,TURSG.IS,0.0418353411667127,20.0,False
2020-06-17,ULKER.IS,-0.8547134394679675,50.0,False
2020-06-17,VAKBN.IS,-0.7915876336267914,49.0,False
2020-06-17,VESTL.IS,0.68426578789042,5.0,True
2020-06-17,YKBNK.IS,-0.9740753927989538,56.0,False
2020-09-14,AEFES.IS,-0.7116150318250509,47.0,False
2020-09-14,AGHOL.IS,-0.5745362834285388,38.0,False
2020-09-14,AKBNK.IS,0.10796242621478451,6.0,True
2020-09-14,ALARK.IS,-0.7915876336267914,54.0,False
2020-09-14,ANSGR.IS,-0.4080841101888926,27.0,False
2020-09-14,ARCLK.IS,0.5232669858853942,1.0,True
2020-09-14,ASELS.IS,-0.4970935615157308,32.0,False
2020-09-14,BIMAS.IS,-0.16515208105936424,11.0,False
2020-09-14,BIZIM.IS,-0.5078322303233707,33.0,False
2020-09-14,BRSAN.IS,-0.2557865032620126,16.0,False
2020-09-14,BSOKE.IS,0.10965885732384142,5.0,True
2020-09-14,CCOLA.IS,-0.7318087536679874,51.0,False
2020-09-14,CIMSA.IS,-0.035433876928584206,7.0,True
2020-09-14,CLEBI.IS,-0.6842239075491255,45.0,False
2020-09-14,DOAS.IS,0.27962612092986877,3.0,True
2020-09-14,DOHOL.IS,-0.14088214712900862,10.0,True
2020-09-14,ECILC.IS,-0.3474669291976368,25.0,False
2020-09-14,EKGYO.IS,-0.5423273066983851,35.0,False
2020-09-14,ENKAI.IS,-0.902834184836371,56.0,False
2020-09-14,EREGL.IS,-0.33503709244576535,22.0,False
2020-09-14,FROTO.IS,0.16864928058129622,4.0,True
2020-09-14,GARAN.IS,-0.30299857517896,20.0,False
2020-09-14,GENTS.IS,-0.05334459892503281,8.0,True
2020-09-14,GUBRF.IS,-0.2225614304105325,14.0,False
2020-09-14,HALKB.IS,-0.8498770623303203,55.0,False
2020-09-14,HEKTS.IS,-0.2694908905687235,17.0,False
2020-09-14,ISCTR.IS,-0.6624126217433706,44.0,False
2020-09-14,ISGYO.IS,-0.41117948184595565,29.0,False
2020-09-14,KCHOL.IS,-0.4613792107709094,30.0,False
2020-09-14,KORDS.IS,-0.559934754663088,37.0,False
